,ImageID,Caption,Tokens,DictionaryIds,TokensWithPadding
2077,32077.jpg,A child making a peanut butter and jelly sandwich at a counter.,"['child', 'making', 'peanut', 'butter', 'jelly', 'sandwich', 'count']","[2009, 6182, 6520, 302, 7091, 2437, 2327]","[2009, 6182, 6520, 302, 7091, 2437, 2327, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2078,32078.jpg,A hand holding a chocolate donut with sprinkles.,"['hand', 'holding', 'chocolate', 'donut', 'sprinkl']","[1390, 365, 797, 3174, 4593]","[1390, 365, 797, 3174, 4593, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2079,32079.jpg,A man sleeping under a book bag on a floor.,"['man', 'sleeping', 'book', 'bag', 'floor']","[298, 6996, 1713, 2271, 1959]","[298, 6996, 1713, 2271, 1959, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2080,32080.jpg,A red traffic light over a street next to trees.,"['red', 'traffic', 'light', 'street', 'next', 'tre']","[729, 3004, 1189, 1901, 5804, 6545]","[729, 3004, 1189, 1901, 5804, 6545, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2081,32081.jpg,A couple if birds perched on top of a bird feeder.,"['couple', 'birds', 'perched', 'top', 'bird', 'feed']","[6938, 3522, 1066, 5184, 6432, 3230]","[6938, 3522, 1066, 5184, 6432, 3230, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2082,32082.jpg,A red boat on a river with a lit ferry boat in the distance.,"['red', 'boat', 'river', 'lit', 'ferry', 'boat', 'dist']","[729, 5149, 1891, 5746, 2148, 5149, 5839]","[729, 5149, 1891, 5746, 2148, 5149, 5839, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2083,32083.jpg,A woman with paper work in hand next to some umbrella's.,"['woman', 'paper', 'work', 'hand', 'next', 'umbrella']","[4899, 623, 5734, 1390, 5804, 2435]","[4899, 623, 5734, 1390, 5804, 2435, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2084,32084.jpg,A couple of people walking and carrying an umbrella.,"['couple', 'people', 'walking', 'carrying', 'umbrella']","[6938, 4101, 4074, 6334, 2435]","[6938, 4101, 4074, 6334, 2435, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2085,32085.jpg,A man looks at the camera while preparing food in the kitchen.,"['man', 'looks', 'camera', 'preparing', 'food', 'kitchen']","[298, 3276, 3607, 3316, 3144, 6052]","[298, 3276, 3607, 3316, 3144, 6052, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2086,32086.jpg,A church tower with a large white cross above it.,"['church', 'tower', 'large', 'white', 'cross']","[5625, 5544, 5670, 1222, 3704]","[5625, 5544, 5670, 1222, 3704, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2087,32087.jpg,A green street sign next to a neon sign on a building.,"['green', 'street', 'sign', 'next', 'neon', 'sign', 'build']","[1839, 1901, 3666, 5804, 959, 3666, 7252]","[1839, 1901, 3666, 5804, 959, 3666, 7252, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2088,32088.jpg,A child in a bunny costume holds up two teddy bears,"['child', 'bunny', 'costume', 'holds', 'two', 'teddy', 'bear']","[2009, 6390, 1487, 779, 7304, 1423, 137]","[2009, 6390, 1487, 779, 7304, 1423, 137, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2089,32089.jpg,Two birds walking across a very sandy beach.,"['two', 'birds', 'walking', 'across', 'sandy', 'beach']","[7304, 3522, 4074, 7086, 6999, 1995]","[7304, 3522, 4074, 7086, 6999, 1995, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2090,32090.jpg,a clear umbrella in front of a row of bicycles,"['clear', 'umbrella', 'front', 'row', 'bicycl']","[6926, 2435, 5054, 5885, 1633]","[6926, 2435, 5054, 5885, 1633, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2091,32091.jpg,A building that has a lit up sign that says embers.,"['building', 'lit', 'sign', 'says', 'emb']","[6714, 5746, 3666, 4685, 1524]","[6714, 5746, 3666, 4685, 1524, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2092,32092.jpg,A boy is holding up a snowboard while sitting in the snow outside a lodge.,"['boy', 'holding', 'snowboard', 'sitting', 'snow', 'outside', 'lodg']","[1341, 365, 5041, 1495, 5491, 420, 5914]","[1341, 365, 5041, 1495, 5491, 420, 5914, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2093,32093.jpg,Two skiers pose for a picture while on the ground.,"['two', 'skiers', 'pose', 'picture', 'ground']","[7304, 6497, 5359, 1864, 5602]","[7304, 6497, 5359, 1864, 5602, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2094,32094.jpg,A smiling man sits across from two smiling women.,"['smiling', 'man', 'sits', 'across', 'two', 'smiling', 'women']","[2404, 298, 3567, 7086, 7304, 2404, 38]","[2404, 298, 3567, 7086, 7304, 2404, 38, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2095,32095.jpg,An attractive woman riding a skateboard down a sidewalk next to a park.,"['attractive', 'woman', 'riding', 'skateboard', 'sidewalk', 'next', 'park']","[635, 4899, 742, 2713, 697, 5804, 3061]","[635, 4899, 742, 2713, 697, 5804, 3061, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2096,32096.jpg,A newly married couple standing in front of a cake.,"['newly', 'married', 'couple', 'standing', 'front', 'cak']","[5318, 3096, 6938, 3799, 5054, 6807]","[5318, 3096, 6938, 3799, 5054, 6807, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2097,32097.jpg,this is a bus riding down the street,"['bus', 'riding', 'street']","[5392, 742, 1901]","[5392, 742, 1901, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2098,32098.jpg,A small covered boat sitting in a lake channel.,"['small', 'covered', 'boat', 'sitting', 'lake', 'channel']","[3408, 437, 5149, 1495, 5675, 1524]","[3408, 437, 5149, 1495, 5675, 1524, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2099,32099.jpg,A woman standing on a tennis court holding a racquet.,"['woman', 'standing', 'tennis', 'court', 'holding', 'racquet']","[4899, 3799, 2989, 2261, 365, 5187]","[4899, 3799, 2989, 2261, 365, 5187, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2100,32100.jpg,a bunch of zipping lights are on the street,"['bunch', 'zipping', 'lights', 'street']","[1089, 1499, 5340, 1901]","[1089, 1499, 5340, 1901, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2101,32101.jpg,A;row of 4 tables and chairs are empty with a pink flower and the last table has someone sitting at it.,"['row', 'tables', 'chairs', 'empty', 'pink', 'flower', 'last', 'table', 'someone', 'sitting']","[5885, 2430, 5521, 4657, 4526, 176, 3485, 1953, 1688, 1495]","[5885, 2430, 5521, 4657, 4526, 176, 3485, 1953, 1688, 1495, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2102,32102.jpg,A couple of men on a field with a Frisbee.,"['couple', 'men', 'field', 'frisbe']","[6938, 5148, 3062, 7161]","[6938, 5148, 3062, 7161, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2103,32103.jpg,A black dog biting a yellow disc a person is holding.,"['black', 'dog', 'biting', 'yellow', 'disc', 'person', 'hold']","[6880, 4763, 2147, 3599, 277, 3718, 1533]","[6880, 4763, 2147, 3599, 277, 3718, 1533, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2104,32104.jpg,A man wearing a beanie talking on a cell phone.,"['man', 'wearing', 'beanie', 'talking', 'cell', 'phon']","[298, 3477, 14, 8, 3294, 3439]","[298, 3477, 14, 8, 3294, 3439, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2105,32105.jpg,A room with lots of windows with curtains over them.,"['room', 'lots', 'windows', 'curtains']","[5765, 5681, 2677, 2156]","[5765, 5681, 2677, 2156, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2106,32106.jpg,People on a street standing under open umbrellas.,"['people', 'street', 'standing', 'open', 'umbrella']","[4101, 1901, 3799, 4591, 2435]","[4101, 1901, 3799, 4591, 2435, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2107,32107.jpg,A large monster truck with a skull and cross bones on top of the hood.,"['large', 'monster', 'truck', 'skull', 'cross', 'bones', 'top', 'hood']","[5670, 3398, 5550, 4098, 3704, 6299, 5184, 6068]","[5670, 3398, 5550, 4098, 3704, 6299, 5184, 6068, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2108,32108.jpg,A man poses for a picture in front of food.,"['man', 'poses', 'picture', 'front', 'food']","[298, 1962, 1864, 5054, 3144]","[298, 1962, 1864, 5054, 3144, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2109,32109.jpg,A woman standing outside of a building looking at her phone.,"['woman', 'standing', 'outside', 'building', 'looking', 'phon']","[4899, 3799, 420, 6714, 6827, 3439]","[4899, 3799, 420, 6714, 6827, 3439, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2110,32110.jpg,Three dogs can be seen standing on the deck of a boat.,"['three', 'dogs', 'seen', 'standing', 'deck', 'boat']","[3005, 6403, 140, 3799, 4944, 5149]","[3005, 6403, 140, 3799, 4944, 5149, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2111,32111.jpg,A police car blocking the street in front of a doubledecker bus.,"['police', 'car', 'blocking', 'street', 'front', 'doubledecker', 'bu']","[4617, 6882, 5354, 1901, 5054, 1524, 4872]","[4617, 6882, 5354, 1901, 5054, 1524, 4872, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2112,32112.jpg,there is a large bird standing on the side of a walkway,"['large', 'bird', 'standing', 'side', 'walkway']","[5670, 6432, 3799, 474, 2599]","[5670, 6432, 3799, 474, 2599, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2113,32113.jpg,Cat stands on shelf next to a bunch of stuffed animals,"['cat', 'stands', 'shelf', 'next', 'bunch', 'stuffed', 'anim']","[4689, 3564, 3855, 5804, 1089, 4428, 5769]","[4689, 3564, 3855, 5804, 1089, 4428, 5769, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2114,32114.jpg,a man is sitting on an orange motorcycle,"['man', 'sitting', 'orange', 'motorcycl']","[298, 1495, 2240, 1630]","[298, 1495, 2240, 1630, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2115,32115.jpg,Two swimming surfers and one riding his board on the same wave.,"['two', 'swimming', 'surfers', 'one', 'riding', 'board', 'wav']","[7304, 2958, 2222, 3642, 742, 6992, 5440]","[7304, 2958, 2222, 3642, 742, 6992, 5440, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2116,32116.jpg,A group of friends waering skirts and dressing are walking down the street.,"['group', 'friends', 'waering', 'skirts', 'dressing', 'walking', 'street']","[610, 76, 1524, 1524, 1524, 4074, 1901]","[610, 76, 1524, 1524, 1524, 4074, 1901, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2117,32117.jpg,A man wearing a baseball glove and holding a baseball.,"['man', 'wearing', 'baseball', 'glove', 'holding', 'basebal']","[298, 3477, 5794, 106, 365, 432]","[298, 3477, 5794, 106, 365, 432, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2118,32118.jpg,A herd of cows laying on the beach in the sand,"['herd', 'cows', 'laying', 'beach', 'sand']","[1611, 1537, 6933, 1995, 5722]","[1611, 1537, 6933, 1995, 5722, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2119,32119.jpg,A woman holds a trolley with a white toilet on it.,"['woman', 'holds', 'trolley', 'white', 'toilet']","[4899, 779, 6305, 1222, 6116]","[4899, 779, 6305, 1222, 6116, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2120,32120.jpg,A red stop sign sitting on the side of a road.,"['red', 'stop', 'sign', 'sitting', 'side', 'road']","[729, 4425, 3666, 1495, 474, 2030]","[729, 4425, 3666, 1495, 474, 2030, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2121,32121.jpg,A cat sitting on top of a television.,"['cat', 'sitting', 'top', 'televis']","[4689, 1495, 5184, 5246]","[4689, 1495, 5184, 5246, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2122,32122.jpg,A guy in a nice leather jacket holding a cell phone.,"['guy', 'nice', 'leather', 'jacket', 'holding', 'cell', 'phon']","[6925, 524, 1387, 1412, 365, 3294, 3439]","[6925, 524, 1387, 1412, 365, 3294, 3439, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2123,32123.jpg,"Several women move towards a group of dogs, all of which are wearing life jackets and standing on a raft.","['several', 'women', 'move', 'towards', 'group', 'dogs', 'wearing', 'life', 'jackets', 'standing', 'raft']","[1251, 38, 5419, 72, 610, 6403, 3477, 5922, 3660, 3799, 2542]","[1251, 38, 5419, 72, 610, 6403, 3477, 5922, 3660, 3799, 2542, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2124,32124.jpg,a woman sitting in bed reading a book.,"['woman', 'sitting', 'bed', 'reading', 'book']","[4899, 1495, 4278, 757, 1713]","[4899, 1495, 4278, 757, 1713, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2125,32125.jpg,A dog stares at his own reflection in a mirror.,"['dog', 'stares', 'reflection', 'mirror']","[4763, 4951, 3893, 6164]","[4763, 4951, 3893, 6164, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2126,32126.jpg,a stop sign by the road altered to say something different,"['stop', 'sign', 'road', 'altered', 'say', 'something', 'differ']","[4425, 3666, 2030, 4894, 7113, 346, 324]","[4425, 3666, 2030, 4894, 7113, 346, 324, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2127,32127.jpg,A cloudy day on a nearly deserted beach.,"['cloudy', 'day', 'nearly', 'deserted', 'beach']","[2378, 2802, 2025, 3853, 1995]","[2378, 2802, 2025, 3853, 1995, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2128,32128.jpg,A baby with two finger on the mouth while the other hand on the remote control.,"['baby', 'two', 'finger', 'mouth', 'hand', 'remote', 'control']","[5870, 7304, 5398, 4269, 1390, 5199, 2727]","[5870, 7304, 5398, 4269, 1390, 5199, 2727, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2129,32129.jpg,A small cat sitting on top of a computer keyboard.,"['small', 'cat', 'sitting', 'top', 'computer', 'keyboard']","[3408, 4689, 1495, 5184, 3306, 4813]","[3408, 4689, 1495, 5184, 3306, 4813, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2130,32130.jpg,A beautiful woman in a pink dress holding a Nintendo Wii game controller.,"['beautiful', 'woman', 'pink', 'dress', 'holding', 'nintendo', 'wii', 'game', 'control']","[1353, 4899, 4526, 5169, 365, 4168, 3682, 3071, 2727]","[1353, 4899, 4526, 5169, 365, 4168, 3682, 3071, 2727, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2131,32131.jpg,Two people sitting down with snow boards on and a third laying on the snow.,"['two', 'people', 'sitting', 'snow', 'boards', 'third', 'laying', 'snow']","[7304, 4101, 1495, 5491, 193, 6430, 6933, 5491]","[7304, 4101, 1495, 5491, 193, 6430, 6933, 5491, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2132,32132.jpg,A young girl about to bite into a hotdog dotted with mustard and ketchup,"['young', 'girl', 'bite', 'hotdog', 'dotted', 'mustard', 'ketchup']","[1685, 4577, 5604, 4503, 435, 3719, 3389]","[1685, 4577, 5604, 4503, 435, 3719, 3389, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2133,32133.jpg,A woman that is sitting on a bike.,"['woman', 'sitting', 'bik']","[4899, 1495, 563]","[4899, 1495, 563, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2134,32134.jpg,A baseball player holding a bat on a field.,"['baseball', 'player', 'holding', 'bat', 'field']","[5794, 5059, 365, 2450, 3062]","[5794, 5059, 365, 2450, 3062, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2135,32135.jpg,A man sitting on top of a boat holding a laptop.,"['man', 'sitting', 'top', 'boat', 'holding', 'laptop']","[298, 1495, 5184, 5149, 365, 1180]","[298, 1495, 5184, 5149, 365, 1180, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2136,32136.jpg,An old fashioned red pick up truck parked,"['old', 'fashioned', 'red', 'pick', 'truck', 'park']","[2213, 1157, 729, 3056, 5550, 3061]","[2213, 1157, 729, 3056, 5550, 3061, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2137,32137.jpg,A group of friends posing for a picture while holding skis.,"['group', 'friends', 'posing', 'picture', 'holding', 'ski']","[610, 76, 1741, 1864, 365, 5298]","[610, 76, 1741, 1864, 365, 5298, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2138,32138.jpg,A birthday cake sitting on a kitchen counter.,"['birthday', 'cake', 'sitting', 'kitchen', 'count']","[6838, 5185, 1495, 6052, 2327]","[6838, 5185, 1495, 6052, 2327, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2139,32139.jpg,A man standing under a colorful kite under a blue sky.,"['man', 'standing', 'colorful', 'kite', 'blue', 'ski']","[298, 3799, 562, 4853, 5296, 5298]","[298, 3799, 562, 4853, 5296, 5298, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
